,Starting_Days,Methods,Beta,Gamma,Mae
0,27,leastsq,1.9874469734814242,1.2976805302135297,21805146.730915338
1,28,leastsq,1.4208555333758721,0.7618443798550105,20869231.423002757
2,29,leastsq,1.0044051414514554,0.3616758186593989,18210461.422783427
3,30,leastsq,0.8163003240056477,0.18044220326749982,13221724.825203007
4,31,leastsq,0.7692991900084728,0.13521928973574593,9998114.68831025
5,32,leastsq,0.737360891161013,0.10501902313746114,6882092.411823623
6,33,leastsq,0.7396509418393948,0.10653344757590733,6904531.511396703
7,34,leastsq,0.7376047871951624,0.10426018017027328,6814151.422669116
8,35,leastsq,0.7363333518764464,0.10273881060116852,6770689.20503282
9,36,leastsq,0.7316005224987121,0.09843127621468295,6779714.034733387
10,27,least_squares,1.9872177595180414,1.297475475096139,21804898.737708643
11,28,least_squares,1.4209325876290946,0.7619163775453747,20869448.171985365
12,29,least_squares,1.0044088688030635,0.3616793375918117,18210510.86975228
13,30,least_squares,0.8163090937996188,0.18045038590315812,13222165.88284323
14,31,least_squares,0.7692992967721498,0.13521938591447016,9998123.767269803
15,32,least_squares,0.7373610139718193,0.10501912792796794,6882093.771940806
16,33,least_squares,0.7396509333215298,0.10653344084890223,6904531.197823942
17,34,least_squares,0.7376048343563026,0.10426021226693756,6814151.264412354
18,35,least_squares,0.7363334329096879,0.10273885693334461,6770688.377578093
19,36,least_squares,0.7316007537464402,0.09843138573074547,6779699.28302288
20,27,differential_evolution,1.9872628492045052,1.2975155996283176,21804948.141901236
21,28,differential_evolution,1.4209291051305795,0.7619129658648862,20869437.734052975
22,29,differential_evolution,1.0044173615276097,0.361687151380081,18210620.408467744
23,30,differential_evolution,0.8162946755879269,0.18043682666770744,13221434.925470257
24,31,differential_evolution,0.7692940696449818,0.13521459900152255,9997671.854576476
25,32,differential_evolution,0.7373604783256715,0.1050186731574958,6882088.005625422
26,33,differential_evolution,0.739650324490223,0.1065329229192612,6904505.212105586
27,34,differential_evolution,0.7376045904908618,0.104260009356969,6814149.461187943
28,35,differential_evolution,0.7363333349508439,0.10273878396210878,6770688.147091421
29,36,differential_evolution,0.7316006510287548,0.09843130708725145,6779705.017236418
30,27,brute,2.1052631578947367,1.3684210526315788,22001305.871761568
31,28,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
32,29,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
33,30,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
34,31,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
35,32,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
36,33,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
37,34,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
38,35,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
39,36,brute,1.0526315789473684,0.42105263157894735,18946440.571975946
40,27,basinhopping,1.9872643801295964,1.2975168225926825,21804950.220157057
41,28,basinhopping,1.4209447947758043,0.7619278438067316,20869482.751174215
42,29,basinhopping,1.0044140655388656,0.3616841342739304,18210578.133009825
43,30,basinhopping,0.8163183568855631,0.18045915978262828,13222638.854100674
44,31,basinhopping,0.7693005535117564,0.13522049683097837,9998228.625566894
45,32,basinhopping,0.7373609278846993,0.10501904494548198,6882092.124654383
46,33,basinhopping,0.7396503683324773,0.10653296845807803,6904507.876941728
47,34,basinhopping,0.7376048313770162,0.10426021211180825,6814151.4072910715
48,35,basinhopping,0.7363333697025309,0.10273880496127186,6770687.8741755625
49,36,basinhopping,0.7316006913655043,0.09843134425214373,6779702.936809027
50,27,ampgo,1.9868899027353297,1.2971560263845474,21804619.062017
51,28,ampgo,1.4149780592320034,0.7562881169421322,20852299.50082101
52,29,ampgo,0.6594482827173925,0.03603772726625143,30179262.090343863
53,30,ampgo,0.6362615000597582,0.012705572270843901,93466593.85492513
54,31,ampgo,0.7695559049719747,0.13545445981227466,10020277.708457036
55,32,ampgo,0.7372883784678314,0.1049545352283473,6881096.682701777
56,33,ampgo,2.5651719128391415,1.9994855851667253,22213937.54224132
57,34,ampgo,1.1632245645162236,0.5533808428850115,20026478.53508301
58,35,ampgo,0.6110186369466458,0.016252167069892853,78161620.86770838
59,36,ampgo,0.7316000694919778,0.0984306626067083,6779732.046269146
60,27,nelder,1.9872675273334246,1.2975199692095527,21804952.67317879
61,28,nelder,1.420945351727147,0.7619283024400162,20869484.06587332
62,29,nelder,1.0044212722084112,0.3616910586172206,18210675.577167723
63,30,nelder,0.8163114340132244,0.18045257337929677,13222283.787528485
64,31,nelder,0.7692994289990446,0.13521950530617488,9998135.037541287
65,32,nelder,0.7373612742326152,0.10501934993529238,6882096.649542705
66,33,nelder,0.739650947516452,0.10653345169012285,6904531.684837883
67,34,nelder,0.7376048571119853,0.10426022760116538,6814151.177214696
68,35,nelder,0.7363334394127063,0.10273886007469302,6770688.26931479
69,36,nelder,0.7316007359838611,0.09843137619948894,6779700.385600287
70,27,lbfgsb,0.7101090454700515,0.07977381494106794,9452650.956425577
71,28,lbfgsb,1.4209289613860583,0.761912830483236,20869437.325384248
72,29,lbfgsb,0.6945669492661738,0.08038123028337607,10805017.433920726
73,30,lbfgsb,0.6996832150673171,0.08018151981322341,10331761.189927803
74,31,lbfgsb,0.7089334490007604,0.0798239699395511,9552985.620442936
75,32,lbfgsb,0.7090168956397064,0.07981963611737453,9545952.905626794
76,33,lbfgsb,0.7396503386016751,0.10653293528947949,6904505.849612584
77,34,lbfgsb,0.737604587263001,0.10426000642003719,6814149.419495719
78,35,lbfgsb,0.7074475746084125,0.07988009663485418,9679607.154737618
79,36,lbfgsb,0.7096667453877131,0.0797883511236227,9490859.408289298
80,27,powell,0.7368661153558065,0.09749595348236784,6416257.285817379
81,28,powell,0.7308974841390115,0.09745673542106592,6819366.041595639
82,29,powell,0.7300365512375534,0.09864617252215213,6906206.657083878
83,30,powell,0.731626077908652,0.10054262460371788,6871184.056861512
84,31,powell,0.7304747031116587,0.09965617314263309,6904850.429242287
85,32,powell,0.7297950102756179,0.09834284387545467,6919215.240461205
86,33,powell,0.7396508466328594,0.10653344931984232,6904535.413582916
87,34,powell,0.7376040065256878,0.10426069889744816,6814228.557379101
88,35,powell,0.7367836134400152,0.10309025482015177,6772848.61389458
89,36,powell,0.7316007285346099,0.09843140922251781,6779701.857905652
90,27,cg,1.9872603141810758,1.2975132452320575,21804945.64781057
91,28,cg,1.4207161608096546,0.7616992890863883,20868778.647764657
92,29,cg,1.0044141582132948,0.3616843652852536,18210581.55825745
93,30,cg,0.8162873775421059,0.18042997246302195,13221065.3915517
94,31,cg,0.7693011023447793,0.13522088018151024,9998264.771608347
95,32,cg,0.7373593389009586,0.10501763833257383,6882070.827006582
96,33,cg,0.7396505232783102,0.10653309818215817,6904514.289272987
97,34,cg,0.7376044554460559,0.1042598972573271,6814148.481433721
98,35,cg,0.7363333798267091,0.10273881685592035,6770688.213859512
99,36,cg,0.7316007287248444,0.09843137070451624,6779700.792546177
100,27,cobyla,0.7261558393843881,0.08664958694216451,7530697.314876436
101,28,cobyla,0.6669632454610724,0.034905003265830015,30710367.43462599
102,29,cobyla,0.718495363656112,0.08707122296710146,8120292.764019843
103,30,cobyla,0.71699818044269,0.08641994187066815,8294599.936483124
104,31,cobyla,0.6552994671738183,0.0301433158465213,37639135.81479011
105,32,cobyla,0.652891513662151,0.029860266109709488,38250879.81286494
106,33,cobyla,0.7040691063524712,0.07561563040098784,10400389.48981078
107,34,cobyla,0.7185267968050135,0.08786005526397878,8076956.43199122
108,35,cobyla,0.7315077568490785,0.09872882369412195,6795240.811366223
109,36,cobyla,0.7251412326737605,0.09300515866385184,7336794.286216838
110,27,bfgs,1.987260411322892,1.2975133341619245,21804945.74709554
111,28,bfgs,1.4209210777515324,0.7619053885359333,20869414.84261423
112,29,bfgs,0.7105770406373885,0.07975588170777581,9412367.447117811
113,30,bfgs,0.709809413002177,0.07978728764491927,9478216.416334836
114,31,bfgs,0.7692916002557515,0.1352123491068311,9997459.444605948
115,32,bfgs,0.7090183477504297,0.07982093029735338,9545706.51527005
116,33,bfgs,0.7085608038468116,0.07983560654027788,9585053.885487
117,34,bfgs,0.7376044649397995,0.10425991231439324,6814149.05958405
118,35,bfgs,0.7363332226680441,0.10273868767819305,6770686.965520308
119,36,bfgs,0.7316005957363986,0.0984312686377935,6779708.209883826
120,27,trust-constr,1.987271859859589,1.2975240025159722,21804956.908399932
121,28,trust-constr,1.4209696118227773,0.761951203370214,20869553.245544612
122,29,trust-constr,1.0044614842671211,0.3617292184373345,18211211.937584795
123,30,trust-constr,0.816336353325321,0.18047598313245117,13223545.475342276
124,31,trust-constr,0.7693073758474867,0.1352267690786857,9998820.714426985
125,32,trust-constr,0.7373641050129232,0.1050218522654548,6882134.326458233
126,33,trust-constr,0.7396518857348916,0.10653424758905494,6904571.5129583115
127,34,trust-constr,0.7376052730372545,0.10426056818537466,6814153.863062237
128,35,trust-constr,0.7363336651688263,0.10273903987486122,6770689.644411637
129,36,trust-constr,0.7316008798944906,0.0984314880204804,6779692.396504611
130,27,tnc,1.98726720974097,1.2975196730436567,21804952.364177518
131,28,tnc,1.4210245829383916,0.7620032078025637,20869710.44420279
132,29,tnc,1.0043730876217516,0.3616453176048159,18210032.492374748
133,30,tnc,0.8163083227151285,0.18044948653572834,13222117.28714021
134,31,tnc,0.7692819275916524,0.13520347694780788,9996621.74561473
135,32,tnc,0.737360847738795,0.10501900870360581,6882093.578167117
136,33,tnc,0.7396510789221489,0.1065335757901621,6904538.478920363
137,34,tnc,0.7376046345447979,0.1042600537894175,6814150.338839181
138,35,tnc,0.7363332964032515,0.10273873526439925,6770686.606376915
139,36,tnc,0.7316009102147064,0.09843157597820629,6779692.470078969
140,27,slsqp,1.8832805626840736,1.1371887558383618,21946023.78385256
141,28,slsqp,0.0064614942454760405,1.8028149362820662,22560012.26173453
142,29,slsqp,0.612137756760619,0.023852059145330173,53473521.477304645
143,30,slsqp,1.8246952297036905,1.2695610602819332,21835759.04356231
144,31,slsqp,1.1951603694517732,0.7671033063240847,21185738.512013018
145,32,slsqp,1.8218556858275496,1.041940053977411,22197207.982459493
146,33,slsqp,0.0019688347700275166,1.8411268973972184,22560012.261790663
147,34,slsqp,0.6338610838635239,0.045163197228339835,25761077.972757295
148,35,slsqp,0.42827140323802804,1.8872320564807579,22560012.2611451
149,36,slsqp,2.5860270074600242,1.6903032096883666,22463765.20708812
150,27,shgo,0.0,0.0,22560011.26857143
151,28,shgo,0.0,0.0,22560011.26857143
152,29,shgo,0.0,0.0,22560011.26857143
153,30,shgo,0.0,0.0,22560011.26857143
154,31,shgo,0.0,0.0,22560011.26857143
155,32,shgo,0.0,0.0,22560011.26857143
156,33,shgo,0.0,0.0,22560011.26857143
157,34,shgo,0.0,0.0,22560011.26857143
158,35,shgo,0.0,0.0,22560011.26857143
159,36,shgo,0.0,0.0,22560011.26857143
160,27,dual_annealing,1.9872655865329454,1.2975181562203928,21804950.793867674
