,Starting_Days,Methods,Beta,Gamma,Mae
0,32,leastsq,0.797197979732725,0.1525315973973188,18829738.951551743
1,33,leastsq,0.7399862177696259,0.08562569742452064,13545718.17854356
2,34,leastsq,0.7411856666396832,0.08803042834160069,13558600.463572754
3,35,leastsq,0.7410598270323587,0.08821980065170831,13506320.51159262
4,36,leastsq,0.7370493265843631,0.08671155827368082,13301388.260919642
5,37,leastsq,0.7376050523312816,0.08683396649920072,13285855.446626464
6,32,least_squares,0.7975243018846142,0.14254926270479695,18860310.996696133
7,33,least_squares,0.7400037548484972,0.08562783149661597,13546463.879501795
8,34,least_squares,0.741181891451581,0.08802501766204136,13558102.327118285
9,35,least_squares,0.7410718360187946,0.08824066431398286,13507154.227734795
10,36,least_squares,0.7370591594869774,0.08671596654529302,13302059.981155526
11,37,least_squares,0.7375987940104448,0.08683976614050458,13285861.367140906
12,32,differential_evolution,0.797509759404757,0.14251876984492062,18859531.5602991
13,33,differential_evolution,0.7400027914220642,0.08562190735886255,13546564.864777086
14,34,differential_evolution,0.7411810983770245,0.08802429853657756,13558073.118197942
15,35,differential_evolution,0.7410639801821312,0.08821924224382927,13506807.198009709
16,36,differential_evolution,0.737060689137089,0.08671600814913638,13302046.1044838
17,37,differential_evolution,0.737600163466724,0.08684531594320566,13285940.445118705
18,32,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
19,33,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
20,34,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
21,35,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
22,36,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
23,37,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
24,32,basinhopping,0.7975089800986579,0.14251761387734463,18859465.41843096
25,33,basinhopping,0.7400034404883271,0.08563386826579922,13546581.797266142
26,34,basinhopping,0.7411818415070648,0.08802468905432914,13558104.325616738
27,35,basinhopping,0.7410637456860303,0.08821912719002767,13506795.740162497
28,36,basinhopping,0.7370605834082439,0.08671587812532289,13302043.484804437
29,37,basinhopping,0.7376000740882144,0.08684520595881817,13285937.569185188
30,32,ampgo,2.63481981842225,1.6674955067603139,29667026.128428992
31,33,ampgo,0.8766745828871547,0.0023676949329032304,29942608.362973694
32,34,ampgo,2.176553797215945,1.6001220683060045,29474490.347365525
33,35,ampgo,0.8016987691672117,8.12764336480809e-05,28594403.453257445
34,36,ampgo,0.19614542309472072,0.8599225218911933,29942608.365173407
35,37,ampgo,1.4141853525365788,0.0065544942462941735,29246035.812767934
36,32,nelder,0.7975103764705294,0.14251905731397652,18859552.776236206
37,33,nelder,0.7400041286550268,0.08563435739974479,13546615.955909422
38,34,nelder,0.7411815126550492,0.08802453690094303,13558088.215841966
39,35,nelder,0.7410642750335711,0.08821958362214788,13506821.774229893
