,Starting_Days,Methods,Beta,Gamma,Mae
0,67,leastsq,0.15257339563507277,0.003702052184995641,867707.9998404566
1,68,leastsq,1.240315785490832,1.0857352292012854,2371.8965052222457
2,69,leastsq,1.7113218396688368,1.5524487103929987,958.3562313463009
3,70,leastsq,1.1601688630049471,0.9999098601376579,2866.1496220016493
4,71,leastsq,0.18874562694650154,0.02393483186583123,333492.3724037456
5,72,leastsq,1.1519778705504486,0.9830696296780086,2945.515316010028
6,73,leastsq,1.4940387429180724,1.3230225066150612,1351.190311327131
7,74,leastsq,1.707027101244084,1.533921360538701,1001.431957380182
8,75,leastsq,1.7554675135228759,1.580807014797458,954.4948539909398
9,76,leastsq,1.8439293725633883,1.6667654665125204,895.3829131974885
10,77,leastsq,1.9854558077458155,1.803862747551431,936.7346662469139
11,78,leastsq,1.1941138565506977,0.9998866520821016,2635.5187019126547
12,79,leastsq,1.9334702543928168,1.74772971077244,898.6603912918669
13,67,least_squares,0.1488859953503602,1.1970675770398645e-05,985217.8949898583
14,68,least_squares,1.2458302648333288,1.0912549391762485,2340.728666301332
15,69,least_squares,1.3088082152921887,1.149447216212988,2011.0768782479834
16,70,least_squares,1.6954048772032417,1.5349503180382267,974.2186368119525
17,71,least_squares,0.18769680155378277,0.02288826583542406,340207.29239623377
18,72,least_squares,0.4485605636326972,0.2795391735699458,31249.680528964847
19,73,least_squares,1.4957061808605472,1.3246977165239597,1347.165293417045
20,74,least_squares,1.707503077906447,1.5344030529360941,1000.9574696053303
21,75,least_squares,1.7560731160524405,1.5814192617294398,954.0642235456527
22,76,least_squares,1.8445736490103168,1.6674200796603005,895.2716574510391
23,77,least_squares,1.9851937762414724,1.8035946940130285,936.4994043022057
24,78,least_squares,1.972164924419135,1.7887918896093573,925.5957242676855
25,79,least_squares,1.932471558348226,1.7467344123441253,898.1327155784726
26,67,differential_evolution,0.17157320314634794,0.02273465875458358,503919.2740554652
27,68,differential_evolution,0.9512002214299409,0.7966372114662695,4978.716917600585
28,69,differential_evolution,1.7223332555908528,1.56347322643181,947.6631269308797
29,70,differential_evolution,1.6932155040955905,1.5327644566861203,976.3896716871906
30,71,differential_evolution,0.31342409245911196,0.1485692923552535,75914.24397643178
31,72,differential_evolution,1.1659075812709585,0.9969711389697472,2845.9658179610346
32,73,differential_evolution,0.17232835677590763,5.188834854674695e-06,449662.76454974053
33,74,differential_evolution,1.707794703095571,1.534695832553345,1000.6736880366335
34,75,differential_evolution,1.7566618142721628,1.5820159525038835,953.6369908393083
35,76,differential_evolution,1.84425193490254,1.6670916809270757,895.3350529759169
36,77,differential_evolution,1.9853222844002767,1.8037270525602038,936.6132385145111
37,78,differential_evolution,1.970719084343107,1.7873300801604735,924.652604677834
38,79,differential_evolution,1.932603401673287,1.7468665517975304,898.2001367763692
39,67,brute,0.5263157894736842,0.3157894736842105,16992.20363574141
40,68,brute,0.5263157894736842,0.3157894736842105,16992.20363574141
41,69,brute,0.5263157894736842,0.3157894736842105,16992.20363574141
42,70,brute,0.5263157894736842,0.3157894736842105,16992.20363574141
43,71,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
44,72,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
45,73,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
46,74,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
47,75,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
48,76,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
49,77,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
50,78,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
51,79,brute,0.5263157894736842,0.21052631578947367,16992.203557438996
52,67,basinhopping,2.1339161329411755,1.9825519147144555,1024.338136045167
53,68,basinhopping,1.2486870387964688,1.0941100496969798,2324.99826774967
54,69,basinhopping,1.7233204481120845,1.564456317669942,946.7090413900607
55,70,basinhopping,1.6952254968834795,1.5347712524270198,974.4027330441297
56,71,basinhopping,0.1648046195239461,3.847032594705979e-07,567011.3481740633
57,72,basinhopping,1.1665827203459522,0.997677632723125,2841.283973106595
58,73,basinhopping,1.4989953925917927,1.3279981582534468,1339.2615277189016
59,74,basinhopping,1.7084004844884904,1.5353061022167882,1000.0889638414478
60,75,basinhopping,1.7567118780137159,1.5820632613401888,953.5863344345056
61,76,basinhopping,1.8444504157186081,1.6672943819051174,895.2909385282501
62,77,basinhopping,1.985427643737433,1.8038337952629218,936.6963453475171
63,78,basinhopping,1.9723430004102789,1.7889704867460452,925.7184349087294
64,79,basinhopping,1.9326156764864755,1.7468777034963456,898.1978266767345
65,67,ampgo,0.3699359558337606,0.22115224439585812,51117.74959848604
66,68,ampgo,0.14733064571087973,1.9336913699464213,2115.890338253307
67,69,ampgo,0.8658708128196496,1.8956656024005167,2115.8927516399413
68,70,ampgo,2.854096230030634,1.29792246540606,2115.9001406215766
69,71,ampgo,0.3765600426284904,0.062100949847642584,41151.79553333755
70,72,ampgo,2.840218860801133,1.9489780846813622,2115.8925931786152
71,73,ampgo,0.42018483575605947,1.5646650837589278,2115.892288220681
72,74,ampgo,1.500931452968588,0.47117718002480347,2115.8948395308103
73,75,ampgo,0.3011409780321289,1.6434743152289304,2115.8901918769657
74,76,ampgo,2.3690425725544912,1.9786310807155223,2115.891626724594
75,77,ampgo,0.6703881954431407,1.3371974221122997,2115.892252497689
76,78,ampgo,3.942930470457462e-06,0.9630667649481897,2115.8909151664366
77,79,ampgo,2.6747233912924684,0.8142911185224339,2089.5489147766584
78,67,nelder,0.148873145799035,3.6637359812630166e-14,985666.8966764589
79,68,nelder,1.2486625041261683,1.0940905093894513,2325.07532656699
80,69,nelder,1.7244668135554087,1.5656098498147113,945.6015282856628
81,70,nelder,1.6955923137388855,1.5351372162026178,974.0330086909828
82,71,nelder,0.16480190086257396,2.106093077713922e-13,567052.4600924536
83,72,nelder,1.166679461970777,0.997778749432517,2840.557103935492
84,73,nelder,1.4980860949158536,1.3270859367359302,1341.443225335347
85,74,nelder,1.7082269777832948,1.5351324652285072,1000.2508392572338
86,75,nelder,1.7566431452037434,1.5819960290389803,953.6452533344843
87,76,nelder,1.8443912353077951,1.6672340351978745,895.3023296098362
88,77,nelder,1.985425403610519,1.8038318471982882,936.6941049150255
89,78,nelder,1.9723274990331863,1.7889551263138153,925.7092515107756
90,79,nelder,1.9326094243755876,1.746871680150727,898.1979458298774
91,67,lbfgsb,0.22842570589403755,0.07957436689440978,185174.20098441743
92,68,lbfgsb,0.12450521047938867,0.09242649301368255,2115.8099336944933
93,69,lbfgsb,0.1449508491968421,0.0877850565068411,2112.0075787866003
94,70,lbfgsb,0.16971932818719337,0.0814294368219215,2047.2510559841983
95,71,lbfgsb,0.23476086924558215,0.06993177353732549,166048.81702489936
96,72,lbfgsb,0.22977423388355456,0.06074577785225421,174639.8603003131
97,73,lbfgsb,0.13453426043785965,0.04990908685441375,2115.8398951559143
98,74,lbfgsb,0.14571958452813338,0.0344770587647909,2115.5326481037455
99,75,lbfgsb,1.7566713755034118,1.5820264343854231,953.6347801482569
100,76,lbfgsb,1.8444472042042,1.667289822452067,895.2904407441372
101,77,lbfgsb,0.14132421514941373,0.0654758626847225,2115.8545670956587
102,78,lbfgsb,0.02046015505014931,0.07137030308671843,2115.9196343527847
103,79,lbfgsb,1.8472128845330422,0.8722800456266739,2002.821512161175
104,67,powell,0.24395252977642,0.09510450828463224,152621.0916377633
105,68,powell,0.25137950174980883,0.09794769530026515,137695.69153406488
106,69,powell,0.24895977095298283,0.09007264676749582,138857.3490808231
107,70,powell,0.25038577869034684,0.09015779708756189,136525.64325660828
108,71,powell,0.2615264815470364,0.09668195510860078,122440.55192418255
109,72,powell,0.25880733183108906,0.08977456516490911,124626.21641295418
110,73,powell,0.263031002470675,0.0907018045622906,117799.48436776735
111,74,powell,0.26844909970847763,0.09210556472512443,109584.27113458127
112,75,powell,0.2727337381253919,0.09299882118361924,103793.60075226387
113,76,powell,0.2795429852853992,0.09416794606980505,95241.46345994149
114,77,powell,0.2921801745526259,0.09609302000250264,82288.57619383417
115,78,powell,0.29575686254494193,0.09661524199489957,79213.36685407201
116,79,powell,0.2979504636549901,0.09698147304422677,77386.84306935123
117,67,cg,0.027122983715148208,0.1292242463727451,2115.9259519907528
118,68,cg,0.025480966758695267,0.12969116116205415,2115.9253387347208
119,69,cg,2.3971342189448293,1.8697966799832328,1476.7357301363143
120,70,cg,3.0336647550802565,1.457078144326088,1830.2396548234747
121,71,cg,0.24774733745387523,0.3173947585500255,2115.8913040038915
122,72,cg,1.8652362947218704,0.25705085200610034,1933.9501332517505
123,73,cg,0.013075040249318493,1.6850207676577087,2115.890155559447
124,74,cg,1.8902909611408107,0.11270686791623885,1918.9961591358308
125,75,cg,3.9242499848498453,1.9048814441327964,1931.286179779009
126,76,cg,2.278557570641217,1.2959689102681642,1578.5754989848062
127,77,cg,2.255979986265182,0.6837061735820795,1717.1182338548522
128,78,cg,2.3322674377859487,0.27826804419436435,1753.6727119638617
129,79,cg,1.9324159838367945,1.7466777464718783,898.082493529286
130,67,cobyla,1.4227342193834218,0.7099913465478132,2381.556248051407
131,68,cobyla,1.4187750191649489,0.705693443694698,2384.266098094127
132,69,cobyla,1.4107302929485521,0.7069247878298233,2395.290168117108
133,70,cobyla,1.5096683181694144,0.7708548981469296,2180.0072112756
134,71,cobyla,1.424798421086762,0.7118293309711023,2299.126892277182
135,72,cobyla,1.4874378960278523,0.7631761555928895,2162.329842071749
136,73,cobyla,1.423064952678403,0.7087344616278153,2289.6308600576835
137,74,cobyla,1.4921877033733,0.7664595557003971,2136.735652061304
138,75,cobyla,1.4228168948891846,0.7085521340940526,2290.204260908175
139,76,cobyla,1.4240013712200121,0.7088388243298838,2271.0467827279836
140,77,cobyla,1.5128035568346632,0.7699471369970263,2086.5684483037157
141,78,cobyla,1.4252117198664465,0.7091826563433326,2254.1450991296915
142,79,cobyla,1.4921867066275563,0.76531266961627,2115.9611928718
143,67,bfgs,3.1888020406293993,1.9588982791771343,1850.9822601593426
144,68,bfgs,2.8867603177716643,1.0622216590823554,1863.2887085874397
145,69,bfgs,1.3866130814204913,0.5121123338817349,2115.8925725962013
146,70,bfgs,0.160046318661195,1.9359863814956602,2115.890213604268
147,71,bfgs,2.06105148732795,0.12775029585314768,1874.3372485828963
148,72,bfgs,2.1859405419122946,0.423985514384551,1813.1749480004428
149,73,bfgs,1.623281134961736,0.846028200522838,1952.1819113585861
